compiled board: on
280 positions; agent COMPILED_SEARCH=True
  10/280  43s
  20/280  93s
  30/280  135s
  40/280  177s
  50/280  221s
  60/280  241s
  70/280  290s
  80/280  322s
  90/280  361s
  100/280  399s
  110/280  423s
  120/280  443s
  130/280  481s
  140/280  510s
  150/280  533s
  160/280  545s
  170/280  552s
  180/280  556s
  190/280  561s
  200/280  598s
  210/280  641s
  220/280  686s
  230/280  712s
  240/280  754s
  250/280  794s
  260/280  811s
  270/280  852s
  280/280  887s
wrote overnight\eval\v10\our_on_leader.json in 887s
